rxn_id,predicted_activation_energy,predicted_reaction_energy
0,22.50584,-23.229252
1,30.553247,-15.143715
2,30.575977,-13.146708
3,27.997705,-12.2937975
4,27.124063,-10.742788
5,21.74467,-9.371479
6,35.909447,6.9792886
7,36.23459,8.993301
8,37.75683,1.1847441
9,23.818167,-10.938111
10,41.29658,2.871465
11,31.86472,-10.3400135
12,31.175344,2.5522437
13,35.831005,-1.5588405
14,31.936874,-2.5918312
15,33.071194,-4.2245054
16,29.26778,-7.035056
17,32.46553,-4.8609667
18,31.480663,-4.848513
19,23.48272,-8.2026825
20,36.269695,-3.1175876
21,62.876343,44.427795
22,46.024963,39.154274
23,22.058474,-27.944147
24,30.739008,-20.428751
25,30.79354,-18.324486
26,28.575647,-17.066118
27,27.68303,-15.305708
28,23.15253,-14.115927
29,37.74195,6.0722065
30,36.59515,3.4510612
31,36.60895,-2.7640479
32,44.145355,0.41454345
33,27.161554,-2.2781928
34,33.40365,-14.018484
35,20.909184,-15.555631
36,35.353054,-5.543637
37,35.692944,-5.941077
38,30.346075,-10.382936
39,28.919724,-12.017483
40,32.3102,-10.010725
41,23.865353,-11.119591
42,34.713024,-7.8154564
43,33.47446,-8.790143
44,52.16105,42.45374
45,68.15071,45.797955
46,9.165001,-48.7044
47,9.273981,-44.613834
48,9.724452,-43.292183
49,11.206719,-38.819332
50,11.041364,-37.759087
51,10.421803,-32.24169
52,16.745367,-17.72038
53,15.353638,-21.173975
54,13.322639,-31.482433
55,15.258316,-23.654081
56,10.080497,-36.213734
57,6.010953,-38.376183
58,10.436202,-23.895592
59,15.364233,-30.938324
60,18.199575,-27.190317
61,10.332087,-33.0248
62,10.544687,-30.728067
63,10.667496,-32.537247
64,8.541766,-35.455254
65,10.426115,-30.592794
66,13.380693,-29.500473
67,41.970955,21.40229
68,30.01499,14.390867
69,14.043818,-40.650795
70,15.073442,-35.782566
71,15.434179,-34.305668
72,16.611113,-30.710018
73,16.208261,-29.555222
74,13.700165,-25.872074
75,19.375914,-11.093995
76,18.003304,-14.602376
77,19.286425,-23.30744
78,23.979925,-15.327486
79,15.388601,-15.700772
80,19.236177,-27.382034
81,11.222896,-30.034718
82,18.998104,-24.313637
83,22.886631,-19.140814
84,17.619566,-24.450556
85,16.65938,-23.04173
86,16.23738,-25.273926
87,13.06028,-27.778967
88,17.089384,-22.876842
89,20.194132,-21.526543
90,28.129354,19.569569
91,57.695374,33.028225
