rxn_id,predicted_activation_energy,predicted_reaction_energy
0,48.942146,13.948268
1,45.876488,12.57704
2,43.34271,-2.398655
3,28.298061,3.298511
4,28.012619,2.278661
5,53.729767,15.130664
6,50.848083,14.260412
7,44.068367,8.955671
8,44.973576,9.367012
9,43.468365,-6.047525
10,43.58007,-5.531694
11,36.413216,-7.2371507
12,46.635036,-4.066472
13,48.744156,-1.0966437
14,44.979897,-2.0317266
15,60.81472,28.629639
16,59.196014,28.45188
17,40.680824,-14.685715
18,42.176445,0.66243947
19,51.008034,19.221699
20,29.743628,-23.562038
21,31.277142,-24.087482
22,54.377186,20.469046
23,53.38492,19.863651
24,50.11674,-0.13924554
25,49.94513,-0.47670633
26,36.64248,3.4263797
27,30.744638,2.5683904
28,37.74731,-4.671239
29,35.786114,-4.5148087
30,40.042717,-4.0361257
31,43.069096,-4.058476
32,50.864418,14.188968
33,42.258705,11.699957
34,39.411278,-1.5919225
35,44.246315,1.4473004
36,45.77255,0.024462108
37,43.102806,-0.41197824
38,45.197144,6.3595243
39,51.510468,8.604414
40,36.907494,-3.761414
41,51.93389,17.745192
42,55.190754,19.117039
43,50.383053,5.03543
44,50.76131,5.2007065
45,50.559105,19.01752
46,42.917446,0.7840087
47,39.529037,-14.837133
48,36.740154,-8.097582
49,35.861134,-8.296049
50,45.604145,11.007825
51,52.669605,13.2273
52,49.411808,17.776918
53,47.582344,16.78477
54,36.518757,-1.1426744
55,32.681736,-1.2412274
56,55.241302,22.44385
57,59.17727,23.924946
58,44.311966,-1.3954855
59,42.825066,-2.0653756
60,40.150307,-2.813198
61,49.05167,0.055179894
62,48.050667,-0.6512656
63,47.899147,7.624059
64,51.58073,8.977407
65,33.81204,-11.69874
66,36.079872,-10.222516
67,44.38368,7.78514
68,45.24734,7.9252486
69,43.615726,-5.0435843
70,45.84982,-2.7839513
71,47.374187,-2.1770732
72,44.43072,5.088627
73,38.783844,-2.1264057
74,36.587395,-1.864913
75,49.47879,8.288576
76,47.748695,7.3179903
77,43.637547,2.457441
78,46.806755,8.270305
79,46.69434,8.28064
80,50.22347,4.1408095
81,45.076904,3.343837
82,41.38372,-2.0536935
83,48.46354,-4.0408554
84,47.239708,-4.834071
85,58.338085,24.734797
86,44.30187,1.5895448
87,40.448643,1.2349503
88,58.841106,24.457207
89,44.1954,8.06334
90,43.19291,7.541541
91,52.271618,15.093855
92,51.58014,14.4370165
93,47.748318,12.165026
94,46.964436,11.883514
95,48.55862,13.040216
96,43.09587,-3.072552
97,47.85915,2.751673
98,39.092724,-1.783323
99,37.352703,-0.7717159
100,45.196968,4.227717
101,55.21801,14.111441
102,33.65559,-14.423325
103,30.9086,-14.674749
104,66.354935,37.51629
105,65.6572,37.950386
106,32.50596,-18.804323
107,38.78631,-15.336451
108,54.44459,15.1247
109,42.62551,9.158329
110,31.315725,-24.867805
111,32.830032,-25.184376
112,57.635662,23.621923
113,53.433624,22.293339
114,48.60689,8.8666
115,48.300404,7.2678633
116,35.28707,2.9878392
117,34.95095,3.2923691
118,52.104736,8.876291
119,46.687416,7.588507
120,32.46623,4.6436806
121,37.088955,-4.1108136
122,53.34511,21.863768
