,rxn_id,rxn_smiles,solvent,temp,DG_TS,G_r
69,80,[CH3:1][C:2]#[C:3][F:4].[CH3:5][NH:6][C:7](=[O:8])[C:9](=[NH+:10][CH-:11][C:12]#[N:13])[C:14]([CH3:15])=[O:16]>>[CH3:1][C:2]1=[C:3]([F:4])[C:9]([C:7]([NH:6][CH3:5])=[O:8])([C:14]([CH3:15])=[O:16])[NH:10][CH:11]1[C:12]#[N:13],water,298.15,20.9041930848647,-54.66515195407658
1925,2137,[CH3:16][NH:17][C:18](=[O:19])[CH:20]=[NH+:21][C-:22]([C:23]([CH3:24])=[O:25])[C:26](=[O:27])[NH:28][CH3:29].[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:6]([CH3:7])=[O:8])[C:9]#[C:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15]1>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:6]([CH3:7])=[O:8])[C:9]2=[C:10]([CH2:11][CH2:12][CH2:13][CH2:14][CH2:15]1)[CH:20]([C:18]([NH:17][CH3:16])=[O:19])[NH:21][C:22]2([C:23]([CH3:24])=[O:25])[C:26](=[O:27])[NH:28][CH3:29],water,298.15,12.264420245700428,-42.937379572211945
1029,1128,[CH3:11][O:12][C:13](=[O:14])[C-:15]([N+:16]#[C:17][C:18]#[N:19])[c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1.[CH3:1][C:2](=[O:3])[C:4]1=[CH:5][CH:6]2[CH2:7][CH2:8][CH:9]1[CH2:10]2>>[CH3:1][C:2](=[O:3])[C:4]12[CH:5]([CH:6]3[CH2:7][CH2:8][CH:9]1[CH2:10]3)[C:17]([C:18]#[N:19])=[N:16][C:15]2([C:13]([O:12][CH3:11])=[O:14])[c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1,water,298.15,8.823447891043747,-38.727953699588646
2559,2838,[CH3:1][O:2][C:3]1([C:4]([CH3:5])=[O:6])[C:7]#[C:8][C:9]([C:10]([CH3:11])=[O:12])([C:13]([CH3:14])=[O:15])[CH2:16][CH2:17][CH2:18][CH2:19]1.[CH3:20][O:21][C:22](=[O:23])[CH:24]=[NH+:25][C-:26]([C:27]([CH3:28])=[O:29])[c:30]1[cH:31][cH:32][cH:33][cH:34][cH:35]1>>[CH3:1][O:2][C:3]1([C:4]([CH3:5])=[O:6])[C:7]2=[C:8]([C:9]([C:10]([CH3:11])=[O:12])([C:13]([CH3:14])=[O:15])[CH2:16][CH2:17][CH2:18][CH2:19]1)[CH:24]([C:22]([O:21][CH3:20])=[O:23])[NH:25][C:26]2([C:27]([CH3:28])=[O:29])[c:30]1[cH:31][cH:32][cH:33][cH:34][cH:35]1,water,298.15,23.35106507480098,-18.12200356613261
923,1000,[CH3:10][C:11](=[O:12])[C:13]([CH3:14])=[NH+:15][N-:16][c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1.[CH3:1][O:2][C:3]([Cl:4])=[C:5]([O:6][CH3:7])[O:8][CH3:9]>>[CH3:1][O:2][C:3]1([Cl:4])[C:5]([O:6][CH3:7])([O:8][CH3:9])[N:16]([c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[NH:15][C:13]1([C:11]([CH3:10])=[O:12])[CH3:14],water,298.15,33.976922450866546,-6.527503214979882
4284,4904,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][N-:12][O+:13]=[C:14]([C:15](=[O:16])[NH:17][CH3:18])[C:19](=[O:20])[O:21][CH3:22]>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[N:12]([CH3:11])[O:13][C:14]2([C:15](=[O:16])[NH:17][CH3:18])[C:19](=[O:20])[O:21][CH3:22],water,298.15,14.513179879683433,-34.62005783792996
2805,3118,[CH3:24][NH:25][C:26](=[O:27])[C-:28]([NH+:29]=[C:30]([C:31]#[N:32])[C:33]#[N:34])[C:35](=[O:36])[O:37][CH3:38].[N:1]#[C:2][C:3]1([Br:4])[C:5]#[C:6][C:7]([c:8]2[cH:9][cH:10][cH:11][cH:12][cH:13]2)([c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)[CH2:20][CH2:21][CH2:22][CH2:23]1>>[N:1]#[C:2][C:3]1([Br:4])[C:5]2=[C:6]([C:7]([c:8]3[cH:9][cH:10][cH:11][cH:12][cH:13]3)([c:14]3[cH:15][cH:16][cH:17][cH:18][cH:19]3)[CH2:20][CH2:21][CH2:22][CH2:23]1)[C:28]([C:26]([NH:25][CH3:24])=[O:27])([C:35](=[O:36])[O:37][CH3:38])[NH:29][C:30]2([C:31]#[N:32])[C:33]#[N:34],water,298.15,20.80451364012236,-27.50000386604917
3709,4241,[CH3:1]/[CH:2]=[CH:3]/[CH3:4].[CH3:5][O:6][C:7](=[O:8])[C:9]([C:10]#[N:11])=[N+:12]([CH3:13])[C-:14]([CH3:15])[C:16](=[O:17])[O:18][CH3:19]>>[CH3:1][C@H:2]1[C@H:3]([CH3:4])[C:14]([CH3:15])([C:16](=[O:17])[O:18][CH3:19])[N:12]([CH3:13])[C:9]1([C:7]([O:6][CH3:5])=[O:8])[C:10]#[N:11],water,298.15,32.73941906225066,-17.733724969746486
1922,2134,[CH3:19][C:20](=[O:21])[CH:22]=[NH+:23][C-:24]([C:25]([CH3:26])=[O:27])[C:28]([CH3:29])=[O:30].[CH3:1][O:2][C:3]([O:4][CH3:5])=[C:6]([c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1)[c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1>>[CH3:1][O:2][C:3]1([O:4][CH3:5])[C:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)([c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)[C:24]([C:25]([CH3:26])=[O:27])([C:28]([CH3:29])=[O:30])[NH:23][CH:22]1[C:20]([CH3:19])=[O:21],water,298.15,35.80498945269885,14.434406165680423
1411,1556,[CH3:11][C:12]([CH3:13])=[NH+:14][C-:15]([c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1)[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1.[CH3:1][NH:2][C:3](=[O:4])[C:5]#[C:6][C:7](=[O:8])[O:9][CH3:10]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7](=[O:8])[O:9][CH3:10])[C:15]([c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)([c:22]2[cH:23][cH:24][cH:25][cH:26][cH:27]2)[NH:14][C:12]1([CH3:11])[CH3:13],water,298.15,5.531361934233121,-51.59695163930952
